record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
11,CF,ACTION HOUSING ASSOCIATION LIMITED,KEY HOUSING ASSOCIATION LIMITED,83.0,KEY HOUSING ASSOCIATION LIMITED,80.27,1,0,1,Fuzzy+ML,KEY HOUSING ASSOCIATION LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
12,CF,AERO MOBILITY CARS LIMITED,MOBILITY CYBER LABS LIMITED,83.0,IT MOBILITY LIMITED,66.62,0,0,0,Fuzzy,MOBILITY CYBER LABS LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
13,CF,AIZEL CABS,AMPTHILL CABS,70.0,UK CABS LIMITED,52.56,0,0,0,Fuzzy,AMPTHILL CABS,70.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
14,CF,AKHTER COMPUTERS,AKHTER S LIMITED,69.0,AKHTER S LIMITED,72.14,1,0,0,Fuzzy+ML,AKHTER S LIMITED,72.14,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
15,CF,AKHTER COMPUTERS LIMITED,AKM COMPUTER LIMITED,86.0,AKHTER S LIMITED,73.84,0,0,0,Fuzzy,AKM COMPUTER LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
16,CF,ALBIES LIMITED,DEBISON ALBIE LIMITED,80.0,DEBISON ALBIE LIMITED,56.08,1,0,0,Fuzzy+ML,DEBISON ALBIE LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
17,CF,ALI TAXIS LIMITED,ASH TAXIS LIMITED,88.0,F AND S TAXIS LIMITED,75.38,0,0,1,ML,F AND S TAXIS LIMITED,75.38,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
18,CF,ALL DAY CARS,1 2 CALL CARS LIMITED,61.0,ALL DAY CARE SERVICES LIMITED,65.12,0,0,0,ML,ALL DAY CARE SERVICES LIMITED,65.12,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
19,CF,ALL TRAVEL SERVICES LIMITED,INDRA TRAVEL SERVICES LIMITED,89.0,R AND S TRAVEL SERVICES LIMITED,82.41,0,0,1,ML,R AND S TRAVEL SERVICES LIMITED,82.41,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
20,CF,ALPHA CARS,OCR ALPHA,84.0,ALPHA CARS 247 LIMITED,73.97,0,0,0,Fuzzy,OCR ALPHA,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
21,CF,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,100.0,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,100.0,1,1,1,Exact,ALTAIR CONSULTANCY AND ADVISORY SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
22,CF,ALTONA DIAGNOSTICS UK LIMITED,ACORN DIAGNOSTICS LIMITED,85.0,MARKER DIAGNOSTICS UK LIMITED,71.99,0,0,0,Fuzzy,ACORN DIAGNOSTICS LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
23,CF,ANTHONY COLLINS SOLICITORS LLP,ANTHONY COLLINS SOLICITORS LLP,100.0,ANTHONY COLLINS SOLICITORS LLP,100.0,1,1,1,Exact,ANTHONY COLLINS SOLICITORS LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
24,CF,APPRENTIFY LIMITED,GRANTIFY LIMITED,82.0,IRENTIFY UK LIMITED,61.5,0,0,0,Fuzzy,GRANTIFY LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
25,CF,ARCADIS CONSULTING UK LIMITED,AIS CONSULTING UK LIMITED,93.0,ARCADIS LLP,66.19,0,1,0,Fuzzy,AIS CONSULTING UK LIMITED,93.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
26,CF,ARROW TAXI SERVICES LIMITED,ARRO SERVICE LIMITED,85.0,ARROW SERVICE CENTRE,61.88,0,0,0,Fuzzy,ARRO SERVICE LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
27,CF,ASBESTECH LIMITED,ASBESTECH LIMITED,100.0,ASBESTECH LIMITED,100.0,1,1,1,Exact,ASBESTECH LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
28,CF,ASHURST PERKINS COIE UK LLP,ASHURST PERKINS COIE INTERNATIONAL LLP,74.0,ASHURST PERKINS COIE INTERNATIONAL LLP,87.58,1,0,1,Fuzzy+ML,ASHURST PERKINS COIE INTERNATIONAL LLP,87.58,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
29,CF,ATAMIS LIMITED,LAZAMIS LIMITED,90.0,ATAMATE LIMITED,51.04,0,1,0,Fuzzy,LAZAMIS LIMITED,90.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
30,CF,ATKINSALTRAD,ATKINS WAY STORE,64.0,ATKINS CARE SERVICES LIMITED,51.54,0,0,0,Fuzzy,ATKINS WAY STORE,64.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
31,CF,ATLAS CARS CRAWLEY LIMITED,ATLAS CARS LIMITED,82.0,ATLAS CARS LIMITED,68.34,1,0,0,Fuzzy+ML,ATLAS CARS LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
32,CF,AXIS RECRUITMENT LIMITED,AXIS RECRUITMENT LIMITED,100.0,AXIS RECRUITMENT LIMITED,100.0,1,1,1,Exact,AXIS RECRUITMENT LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
33,CF,AZOOM TAXIS,DEAN TAXIS,67.0,F AND S TAXIS LIMITED,55.85,0,0,0,Fuzzy,DEAN TAXIS,67.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
34,CF,BARINGA PARTNERS LLP,BARINGA PARTNERS LLP,100.0,BARINGA PARTNERS LLP,100.0,1,1,1,Exact,BARINGA PARTNERS LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
35,CF,BATES OFFICE SERVICES LIMITED,BATES OFFICE SERVICES LIMITED,100.0,BATES OFFICE SERVICES LIMITED,100.0,1,1,1,Exact,BATES OFFICE SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
36,CF,BD RIDE LIMITED,RIDETO LIMITED,83.0,BD UK LIMITED,63.98,0,0,0,Fuzzy,RIDETO LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
37,CF,BEACON PARTNERSHIP,CG PARTNERSHIP,81.0,G D PARTNERSHIP LIMITED,70.14,0,0,0,Fuzzy,CG PARTNERSHIP,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
38,CF,BIOPHARMA DYNAMICS,BAYA DYNAMICS LIMITED,62.0,S DYNAMICS LIMITED,65.41,0,0,0,ML,S DYNAMICS LIMITED,65.41,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
39,CF,BOOKINGLAB LIMITED,BOOKINGTEK LIMITED,83.0,BOOKING COM LIMITED,68.18,0,0,0,Fuzzy,BOOKINGTEK LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
40,CF,BOXXE LIMITED,BOXXE LIMITED,100.0,BOXXE LIMITED,100.0,1,1,1,Exact,BOXXE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
41,CF,BPP,BP PLC,67.0,BPP UNIVERSITY,66.59,0,0,0,Fuzzy,BP PLC,67.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
42,CF,BRIGHTON TAXI COMPANY,BRIGHTON YMCA,65.0,JI BRIGHTON LIMITED,53.62,0,0,0,Fuzzy,BRIGHTON YMCA,65.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
43,CF,BRISTOL UNIFORMS T A MSA BRITAIN,BRISTOL UNIFORMS,67.0,BRISTOL UNIFORMS,80.03,1,0,1,Fuzzy+ML,BRISTOL UNIFORMS,80.03,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
44,CF,BRITISH TELECOMMUNICATIONS PLC,FORTIUS TELECOMMUNICATIONS LIMITED,78.0,SOLID TELECOMMUNICATIONS LIMITED,67.35,0,0,0,Fuzzy,FORTIUS TELECOMMUNICATIONS LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
45,CF,BURLODGE LIMITED,BURLEY LAW LIMITED,76.0,K LODGE LIMITED,52.05,0,0,0,Fuzzy,BURLEY LAW LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
46,CF,BUSINESS MOVES GROUP LIMITED,SS BUSINESS GROUP LIMITED,91.0,BUSINESS MOVES LIMITED,90.35,0,1,1,Fuzzy,SS BUSINESS GROUP LIMITED,91.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
47,CF,BUSTON AND MAUGHAN LIMITED,MUGHAL AND CONSTRUCTION LIMITED,77.0,BOYS AND MAUGHAN LLP,62.64,0,0,0,Fuzzy,MUGHAL AND CONSTRUCTION LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
48,CF,CAMBRIDGE SPARK,CAMBRIDGE SPARK LIMITED,79.0,CAMBRIDGE SPARK LIMITED,98.77,1,0,1,Fuzzy+ML,CAMBRIDGE SPARK LIMITED,98.77,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
49,CF,CANONBURY GROUP LIMITED,CANOPY GROUP LIMITED,88.0,STONBURY LIMITED,58.04,0,0,0,Fuzzy,CANOPY GROUP LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
50,CF,CARE LINE HOMECARE LIMITED,HOMECARE WE CARE LIMITED,92.0,HOMECARE WE CARE LIMITED,81.35,1,1,1,Fuzzy+ML,HOMECARE WE CARE LIMITED,92.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
51,CF,CASTLE CARS WEST SUSSEX LIMITED,WEST SUSSEX CARE LIMITED,87.0,WEST SUSSEX CARE LIMITED,76.82,1,0,1,Fuzzy+ML,WEST SUSSEX CARE LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
52,CF,CDW LIMITED,CDW LIMITED,100.0,CDW LIMITED,100.0,1,1,1,Exact,CDW LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
53,CF,CHINITE RESOURCING LIMITED,BORNE RESOURCING LIMITED,84.0,CHINITE RESOURCING LIMITED TRADING AS CHINITE HOME CARE,85.51,0,0,1,ML,CHINITE RESOURCING LIMITED TRADING AS CHINITE HOME CARE,85.51,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
54,CF,CITYRIDES LEICESTER LIMITED,IMA LEICESTER LIMITED,79.0,LEICESTER CITY FC,58.02,0,0,0,Fuzzy,IMA LEICESTER LIMITED,79.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
55,CF,COMPASS MINERALS UK LIMITED,LILAC MINERALS UK LIMITED,81.0,PRINCE MINERALS LIMITED,57.69,0,0,0,Fuzzy,LILAC MINERALS UK LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
56,CF,COMPASS TAXIS,COMPASS HOMECARE,62.0,ASH TAXIS LIMITED,62.09,0,0,0,ML,ASH TAXIS LIMITED,62.09,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
57,CF,COMPUTACENTER UK LIMITED,COMPUTACENTER UK LIMITED,100.0,COMPUTACENTER UK LIMITED,100.0,1,1,1,Exact,COMPUTACENTER UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
58,CF,COMPUTER SYSTEMS INTEGRATION LIMITED,R SYSTEMS COMPUTARIS INTERNATIONAL LIMITED,87.0,TAX COMPUTER SYSTEMS LIMITED,72.05,0,0,0,Fuzzy,R SYSTEMS COMPUTARIS INTERNATIONAL LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
59,CF,CONCEPT ELEVATORS UK LIMITED,CONCEPT GENERATORS LIMITED,85.0,CONCEPT GENERATORS LIMITED,62.46,1,0,0,Fuzzy+ML,CONCEPT GENERATORS LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
60,CF,CONNECT LETTINGS AND MANAGEMENT LIMITED,CONNECT LETTINGS AND MANAGEMENT LIMITED,100.0,CONNECT LETTINGS AND MANAGEMENT LIMITED,100.0,1,1,1,Exact,CONNECT LETTINGS AND MANAGEMENT LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
61,CF,CONSTELLIA LIMITED,CINTELLI LIMITED,88.0,CONSTELLIA,98.07,0,0,1,ML,CONSTELLIA,98.07,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
62,CF,CONTEGO ENVIRONMENTAL LIMITED,ENVIRONMENTAL CONCERN LIMITED,90.0,RES ENVIRONMENTAL LIMITED,76.1,0,1,1,Fuzzy,ENVIRONMENTAL CONCERN LIMITED,90.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
63,CF,COTTRILL CIVIL ENGINEERING CONTRACTORS LIMITED,MAL CONTRACTORS CIVIL ENGINEERING LIMITED,85.0,MAL CONTRACTORS CIVIL ENGINEERING LIMITED,80.13,1,0,1,Fuzzy+ML,MAL CONTRACTORS CIVIL ENGINEERING LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
64,CF,CRAWLEY LUXURY,LUXURY DECORATORS LIMITED,62.0,K AND Z CRAWLEY LIMITED,64.41,0,0,0,ML,K AND Z CRAWLEY LIMITED,64.41,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
65,CF,CROWN HOSTING DATA CENTRES LIMITED,CROWN CARE HOLDINGS LIMITED,75.0,PURE DATA CENTRES,53.5,0,0,0,Fuzzy,CROWN CARE HOLDINGS LIMITED,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
66,CF,CROWN PAINTS LIMITED,CROWN PAINTS LIMITED,100.0,CROWN PAINTS LIMITED,100.0,1,1,1,Exact,CROWN PAINTS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
67,CF,CULLIGAN UK LIMITED,CALLIGO UK LIMITED,86.0,MILLIGAN GROUP LIMITED,55.21,0,0,0,Fuzzy,CALLIGO UK LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
68,CF,CURRIE AND BROWN UK LIMITED,BROWN AND BURK UK LIMITED,88.0,CURRIE AND BROWN INTERNATIONAL LIMITED,78.53,0,0,1,ML,CURRIE AND BROWN INTERNATIONAL LIMITED,78.53,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
69,CF,DAC BEACHCROFT LLP,DAC BEACHCROFT LLP,100.0,DAC BEACHCROFT LLP,100.0,1,1,1,Exact,DAC BEACHCROFT LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
70,CF,DAN S PREBOOKED CARS,THE CARS DEN LIMITED,55.0,STOREBOOST LIMITED,34.05,0,0,0,Fuzzy,THE CARS DEN LIMITED,55.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
71,CF,DARREN CUTHBERT T A CUTHBERT CORPORATE TRAVEL LIMITED,CUBE DESSERTS CORPORATE LIMITED,62.0,ST CUTHBERT MAYNE,67.19,0,0,0,ML,ST CUTHBERT MAYNE,67.19,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
72,CF,DEVELOPCHANGE LIMITED,DEVELOPERVILLAGE LIMITED,80.0,DEVELOP X LIMITED,52.65,0,0,0,Fuzzy,DEVELOPERVILLAGE LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
73,CF,DLA PIPER UK LLP,DLA PIPER UK LLP,100.0,DLA PIPER UK LLP,100.0,1,1,1,Exact,DLA PIPER UK LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
74,CF,DOVETAIL AND SLATE LIMITED,DOVETAIL IT SUPPORT LIMITED,72.0,DOVETAIL IT SUPPORT LIMITED,61.22,1,0,0,Fuzzy+ML,DOVETAIL IT SUPPORT LIMITED,72.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
