record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
35,CF,BRIGHTON TAXI COMPANY,BRIGHTON YMCA,65.0,JI BRIGHTON LIMITED,53.62,0,0,0,Fuzzy,BRIGHTON YMCA,65.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
36,CF,BRISTOL UNIFORMS T A MSA BRITAIN,BRISTOL UNIFORMS,67.0,BRISTOL UNIFORMS,80.03,1,0,1,Fuzzy+ML,BRISTOL UNIFORMS,80.03,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
37,CF,BRITISH TELECOMMUNICATIONS LIMITED,FORTIUS TELECOMMUNICATIONS LIMITED,91.0,SOLID TELECOMMUNICATIONS LIMITED,73.06,0,1,0,Fuzzy,FORTIUS TELECOMMUNICATIONS LIMITED,91.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
38,CF,BRITISH TELECOMMUNICATIONS PLC,FORTIUS TELECOMMUNICATIONS LIMITED,78.0,SOLID TELECOMMUNICATIONS LIMITED,67.35,0,0,0,Fuzzy,FORTIUS TELECOMMUNICATIONS LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
39,CF,BROXAP LIMITED,BOXARR LIMITED,86.0,ROXANE UK LIMITED,41.55,0,0,0,Fuzzy,BOXARR LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
40,CF,BURLODGE LIMITED,BURLEY LAW LIMITED,76.0,K LODGE LIMITED,52.05,0,0,0,Fuzzy,BURLEY LAW LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
41,CF,BUSTON AND MAUGHAN LIMITED,MUGHAL AND CONSTRUCTION LIMITED,77.0,BOYS AND MAUGHAN LLP,62.64,0,0,0,Fuzzy,MUGHAL AND CONSTRUCTION LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
42,CF,BWA EUROPE LIMITED,BI EUROPE LIMITED,91.0,T N A EUROPE LIMITED,59.68,0,1,0,Fuzzy,BI EUROPE LIMITED,91.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
43,CF,BYTES SOFTWARE SERVICES LIMITED,BYTES SOFTWARE SERVICES LIMITED,100.0,BYTES SOFTWARE SERVICES LIMITED,100.0,1,1,1,Exact,BYTES SOFTWARE SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
44,CF,CABS,ABS,86.0,UK CABS LIMITED,90.56,0,0,1,ML,UK CABS LIMITED,90.56,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
45,CF,CACI LIMITED,CACI LIMITED,100.0,CACI LIMITED,100.0,1,1,1,Exact,CACI LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
46,CF,CAMBRIDGE SPARK,CAMBRIDGE SPARK LIMITED,79.0,CAMBRIDGE SPARK LIMITED,98.77,1,0,1,Fuzzy+ML,CAMBRIDGE SPARK LIMITED,98.77,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
47,CF,CANONBURY GROUP LIMITED,CANOPY GROUP LIMITED,88.0,STONBURY LIMITED,58.04,0,0,0,Fuzzy,CANOPY GROUP LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
48,CF,CAPSTICKS SOLICITORS LLP,CAPSTICKS SOLICITORS LLP,100.0,CAPSTICKS SOLICITORS LLP,100.0,1,1,1,Exact,CAPSTICKS SOLICITORS LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
49,CF,CARE LINE HOMECARE LIMITED,HOMECARE WE CARE LIMITED,92.0,HOMECARE WE CARE LIMITED,81.35,1,1,1,Fuzzy+ML,HOMECARE WE CARE LIMITED,92.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
50,CF,CDW LIMITED,CDW LIMITED,100.0,CDW LIMITED,100.0,1,1,1,Exact,CDW LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
51,CF,CENTRAL ROOFING AND BUILDING SERVICES LIMITED,HEATHROW ROOFING AND BUILDING SERVICES LIMITED,90.0,HEATHROW ROOFING AND BUILDING SERVICES LIMITED,74.66,1,1,0,Fuzzy+ML,HEATHROW ROOFING AND BUILDING SERVICES LIMITED,90.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
52,CF,CERASTES LIMITED,CRASTER LIMITED,90.0,CERA CARE LIMITED,46.53,0,1,0,Fuzzy,CRASTER LIMITED,90.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
53,CF,CHINITE RESOURCING LIMITED,BORNE RESOURCING LIMITED,84.0,CHINITE RESOURCING LIMITED TRADING AS CHINITE HOME CARE,85.51,0,0,1,ML,CHINITE RESOURCING LIMITED TRADING AS CHINITE HOME CARE,85.51,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
54,CF,CITYRIDES LEICESTER LIMITED,IMA LEICESTER LIMITED,79.0,LEICESTER CITY FC,58.02,0,0,0,Fuzzy,IMA LEICESTER LIMITED,79.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
55,CF,CIVICA UK LIMITED,CIVICA UK LIMITED,100.0,CIVICA UK LIMITED,100.0,1,1,1,Exact,CIVICA UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
56,CF,COALVILLE CABS LIMITED,COLVILLE CARE LIMITED,88.0,EURO TYRES COALVILLE LIMITED,66.54,0,0,0,Fuzzy,COLVILLE CARE LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
57,CF,COATING SERVICES LIMITED,ING SERVICES LIMITED,91.0,NK COATINGS LIMITED,60.51,0,1,0,Fuzzy,ING SERVICES LIMITED,91.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
58,CF,COMMUNITIES TOGETHER EAST ANGLIA,ANGLIA COMMUNITY EYE SERVICE LIMITED,65.0,UK TOGETHER LIMITED,56.03,0,0,0,Fuzzy,ANGLIA COMMUNITY EYE SERVICE LIMITED,65.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
59,CF,COMPASS MINERALS UK LIMITED,LILAC MINERALS UK LIMITED,81.0,PRINCE MINERALS LIMITED,57.69,0,0,0,Fuzzy,LILAC MINERALS UK LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
60,CF,COMPUTACENTER UK LIMITED,COMPUTACENTER UK LIMITED,100.0,COMPUTACENTER UK LIMITED,100.0,1,1,1,Exact,COMPUTACENTER UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
61,CF,CONCEPT ELEVATORS UK LIMITED,CONCEPT GENERATORS LIMITED,85.0,CONCEPT GENERATORS LIMITED,62.46,1,0,0,Fuzzy+ML,CONCEPT GENERATORS LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
62,CF,CONSTELLIA LIMITED,CINTELLI LIMITED,88.0,CONSTELLIA,98.07,0,0,1,ML,CONSTELLIA,98.07,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
63,CF,CONTEGO ENVIRONMENTAL LIMITED,ENVIRONMENTAL CONCERN LIMITED,90.0,RES ENVIRONMENTAL LIMITED,76.1,0,1,1,Fuzzy,ENVIRONMENTAL CONCERN LIMITED,90.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
64,CF,COOL BREEZE FM LIMITED T A CBFM,THE BREEZE GROUP LIMITED,65.0,THE BREEZE GROUP LIMITED,52.88,1,0,0,Fuzzy+ML,THE BREEZE GROUP LIMITED,65.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
65,CF,COTTRILL CIVIL ENGINEERING CONTRACTORS LIMITED,MAL CONTRACTORS CIVIL ENGINEERING LIMITED,85.0,MAL CONTRACTORS CIVIL ENGINEERING LIMITED,80.13,1,0,1,Fuzzy+ML,MAL CONTRACTORS CIVIL ENGINEERING LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
66,CF,CREDERA LIMITED,DERA CARE LIMITED,94.0,BRIGHTGEN LIMITED T A CREDERA,59.94,0,1,0,Fuzzy,DERA CARE LIMITED,94.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
67,CF,CROWN EXEC DERBY TRAVEL LIMITED,ROYAL CROWN DERBY PORCELAIN LIMITED,70.0,EXECUTIVES TRAVEL LIMITED,47.19,0,0,0,Fuzzy,ROYAL CROWN DERBY PORCELAIN LIMITED,70.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
68,CF,CROWN HOSTING DATA CENTRES LIMITED,CROWN CARE HOLDINGS LIMITED,75.0,PURE DATA CENTRES,53.5,0,0,0,Fuzzy,CROWN CARE HOLDINGS LIMITED,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
69,CF,CROWN PAINTS LIMITED,CROWN PAINTS LIMITED,100.0,CROWN PAINTS LIMITED,100.0,1,1,1,Exact,CROWN PAINTS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
70,CF,CULLIGAN UK LIMITED,CALLIGO UK LIMITED,86.0,MILLIGAN GROUP LIMITED,55.21,0,0,0,Fuzzy,CALLIGO UK LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
71,CF,CURRIE AND BROWN UK LIMITED,BROWN AND BURK UK LIMITED,88.0,CURRIE AND BROWN INTERNATIONAL LIMITED,78.53,0,0,1,ML,CURRIE AND BROWN INTERNATIONAL LIMITED,78.53,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
72,CF,CYBER SECURITY ASSOCIATES LIMITED,I T ASSOCIATES LIMITED,76.0,CYBER SECURITY HUB LIMITED,71.51,0,0,0,Fuzzy,I T ASSOCIATES LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
73,CF,DAC BEACHCROFT LLP,DAC BEACHCROFT LLP,100.0,DAC BEACHCROFT LLP,100.0,1,1,1,Exact,DAC BEACHCROFT LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
74,CF,DAN S PREBOOKED CARS,THE CARS DEN LIMITED,55.0,STOREBOOST LIMITED,34.05,0,0,0,Fuzzy,THE CARS DEN LIMITED,55.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
