record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
11,GTR,BRUNEL UNIVERSITY LONDON,BRUNEL UNIVERSITY LONDON,100.0,BRUNEL UNIVERSITY LONDON,100.0,1,1,1,Exact,BRUNEL UNIVERSITY LONDON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
12,GTR,BULSTRODE FARM LIMITED,BT FARM LIMITED,81.0,BULSTRODE PUB LIMITED,79.05,0,0,1,ML,BULSTRODE PUB LIMITED,79.05,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
13,GTR,CARDIFF UNIVERSITY,CARDIFF UNIVERSITY,100.0,CARDIFF UNIVERSITY,100.0,1,1,1,Exact,CARDIFF UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
14,GTR,CHILTON COMPUTING LIMITED,AI COMPUTING LIMITED,84.0,AI COMPUTING LIMITED,69.65,1,0,0,Fuzzy+ML,AI COMPUTING LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
15,GTR,CIPHERX TECHNOLOGIES LIMITED,AIRX TECHNOLOGIES LIMITED,91.0,A R M TECHNOLOGIES LIMITED,57.47,0,1,0,Fuzzy,AIRX TECHNOLOGIES LIMITED,91.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
16,GTR,CITY ST GEORGE’S UNIVERSITY OF LONDON,CITY ST GEORGE S UNIVERSITY OF LONDON,100.0,CITY ST GEORGE S UNIVERSITY OF LONDON,97.74,1,1,1,Fuzzy+ML,CITY ST GEORGE S UNIVERSITY OF LONDON,100.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
17,GTR,CITY UNIVERSITY OF LONDON,UNIVERSITY OF LONDON,89.0,UNIVERSITY OF LONDON,92.0,1,0,1,Fuzzy+ML,UNIVERSITY OF LONDON,92.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
18,GTR,COLTRACO LIMITED,COLTRACO LIMITED,100.0,COLTRACO LIMITED,100.0,1,1,1,Exact,COLTRACO LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
19,GTR,CRANFIELD UNIVERSITY,CRANFIELD UNIVERSITY,100.0,CRANFIELD UNIVERSITY,100.0,1,1,1,Exact,CRANFIELD UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
20,GTR,CUMBRIA SOLAR SUPPLIES LIMITED,STARS SUPPLIES LIMITED,77.0,UK SUPPLIES LIMITED,56.55,0,0,0,Fuzzy,STARS SUPPLIES LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
21,GTR,DE MONTFORT UNIVERSITY,DE MONTFORT UNIVERSITY,100.0,DE MONTFORT UNIVERSITY,100.0,1,1,1,Exact,DE MONTFORT UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
22,GTR,DFM BLADES LIMITED,ADES LIMITED,80.0,AK BLADES AND FADES LIMITED,56.61,0,0,0,Fuzzy,ADES LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
23,GTR,DIREK LIMITED,DIREK LIMITED,100.0,DIREK LIMITED,100.0,1,1,1,Exact,DIREK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
24,GTR,DURHAM UNIVERSITY,UNIVERSITY OF DURHAM,92.0,UNIVERSITY OF DURHAM,95.98,1,1,1,Fuzzy+ML,UNIVERSITY OF DURHAM,95.98,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
25,GTR,DYNAMIC THERMAL SYSTEMS LIMITED,ELITE THERMAL SYSTEMS LIMITED,83.0,ELITE THERMAL SYSTEMS LIMITED,67.34,1,0,0,Fuzzy+ML,ELITE THERMAL SYSTEMS LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
26,GTR,EDGE DIGITAL MANUFACTURING LIMITED,DIGITAL MANUFACTURING CENTRE LIMITED,83.0,DIGITAL MANUFACTURING CENTRE LIMITED,84.68,1,0,1,Fuzzy+ML,DIGITAL MANUFACTURING CENTRE LIMITED,84.68,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
27,GTR,EFFICIENCY TECHNOLOGIES LIMITED,ACE TECHNOLOGIES LIMITED,84.0,ENERGY EFFICIENCY SERVICES LIMITED,62.35,0,0,0,Fuzzy,ACE TECHNOLOGIES LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
28,GTR,ENVIRESEARCH LIMITED,TITAN RESEARCH LIMITED,57.0,A S I RESEARCH LIMITED,58.97,0,0,0,ML,A S I RESEARCH LIMITED,58.97,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
29,GTR,EUROPEAN THERMODYNAMICS LIMITED,EUROPEAN THERMODYNAMICS LIMITED,100.0,EUROPEAN THERMODYNAMICS LIMITED,100.0,1,1,1,Exact,EUROPEAN THERMODYNAMICS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
30,GTR,EYE2GENE LIMITED,DATAGENE LIMITED,75.0,CAT EYES LIMITED,37.65,0,0,0,Fuzzy,DATAGENE LIMITED,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
31,GTR,FIELD FOUNDRY LIMITED,F37 FOUNDRY LIMITED,85.0,FOUNDRY UK LIMITED,76.33,0,0,1,ML,FOUNDRY UK LIMITED,76.33,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
32,GTR,GADJAH MADA UNIVERSITY,ARCADIA UNIVERSITY,75.0,ST MARY S UNIVERSITY,52.04,0,0,0,Fuzzy,ARCADIA UNIVERSITY,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
33,GTR,GREEN LITHIUM REFINING LIMITED,HOLT GREEN TRAINING LIMITED,74.0,LIVENT LITHIUM UK LIMITED,56.12,0,0,0,Fuzzy,HOLT GREEN TRAINING LIMITED,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
34,GTR,GREEN RUNNING LIMITED,GREEN SPRING UK LIMITED,82.0,ON RUNNING UK LIMITED,74.79,0,0,0,Fuzzy,GREEN SPRING UK LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
35,GTR,GUTSEE HEALTH LIMITED,GS HEALTH LIMITED,89.0,OUTSEE LIMITED,61.79,0,0,0,Fuzzy,GS HEALTH LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
36,GTR,H2CHP LIMITED,CHPK LIMITED,88.0,H2C GELATI LIMITED AMORINO,38.64,0,0,0,Fuzzy,CHPK LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
37,GTR,HARPER ADAMS UNIVERSITY,HARPER ADAMS UNIVERSITY,100.0,HARPER ADAMS UNIVERSITY,100.0,1,1,1,Exact,HARPER ADAMS UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
38,GTR,HERIOT WATT UNIVERSITY,HERIOT WATT UNIVERSITY,100.0,HERIOT WATT UNIVERSITY,100.0,1,1,1,Exact,HERIOT WATT UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
39,GTR,HERLAB LIMITED,ECOLAB LIMITED,86.0,FLUTTERLAB LIMITED,54.06,0,0,0,Fuzzy,ECOLAB LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
40,GTR,HOTGREEN LIMITED,GREEN COUNTY LIMITED,83.0,WESTGREEN CARE LIMITED,54.09,0,0,0,Fuzzy,GREEN COUNTY LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
41,GTR,IFAST DIAGNOSTICS LIMITED,FUSE DIAGNOSTICS LIMITED,90.0,SAH DIAGNOSTICS LIMITED,71.06,0,1,0,Fuzzy,FUSE DIAGNOSTICS LIMITED,90.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
42,GTR,IMPERIAL COLLEGE LONDON,IMPERIAL COLLEGE LONDON HR,94.0,IMPERIAL COLLEGE LONDON HR,92.18,1,1,1,Fuzzy+ML,IMPERIAL COLLEGE LONDON HR,94.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
43,GTR,IMPERIAL COLLEGE OF SCIENCE TECHNOLOGY AND MEDICINE,LONDON SCHOOL OF SCIENCE AND TECHNOLOGY LIMITED,67.0,LONDON SCHOOL OF SCIENCE AND TECHNOLOGY LIMITED,55.72,1,0,0,Fuzzy+ML,LONDON SCHOOL OF SCIENCE AND TECHNOLOGY LIMITED,67.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
44,GTR,IN THEBOX CO UK LIMITED,IN THEBOX CO UK LIMITED,100.0,IN THEBOX CO UK LIMITED,100.0,1,1,1,Exact,IN THEBOX CO UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
45,GTR,INSTITUTE OF CANCER RESEARCH,THE INSTITUTE OF CANCER RESEARCH,93.0,THE INSTITUTE OF CANCER RESEARCH,97.28,1,1,1,Fuzzy+ML,THE INSTITUTE OF CANCER RESEARCH,97.28,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
46,GTR,J AND V CASEY AND SON LIMITED,J AND R AND SONS LIMITED,79.0,J AND R AND SONS LIMITED,57.34,1,0,0,Fuzzy+ML,J AND R AND SONS LIMITED,79.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
47,GTR,JCR GROUP LIMITED,JCR GROUP LIMITED,100.0,JCR GROUP LIMITED,100.0,1,1,1,Exact,JCR GROUP LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
48,GTR,K3 METROLOGY LIMITED,LK METROLOGY LIMITED,85.0,LK METROLOGY LIMITED,66.31,1,0,0,Fuzzy+ML,LK METROLOGY LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
49,GTR,KAMMA LIMITED,KAMMAC LIMITED,96.0,KAMMAC LIMITED,74.03,1,1,0,Fuzzy+ML,KAMMAC LIMITED,96.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
50,GTR,KHOTT BIOTECH LIMITED,BRIGHT BIOTECH LIMITED,84.0,M BIOTECH LIMITED,70.06,0,0,0,Fuzzy,BRIGHT BIOTECH LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
51,GTR,KING S COLLEGE LONDON,KING S COLLEGE LONDON,100.0,KING S COLLEGE LONDON,100.0,1,1,1,Exact,KING S COLLEGE LONDON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
52,GTR,LABCYCLE LIMITED,LABCOLD LIMITED,84.0,CYCLE LINK UK LIMITED,52.32,0,0,0,Fuzzy,LABCOLD LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
53,GTR,LANCASTER UNIVERSITY,LANCASTER UNIVERSITY,100.0,LANCASTER UNIVERSITY,100.0,1,1,1,Exact,LANCASTER UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
54,GTR,LIME MICROSYSTEMS LIMITED,LIME MICROSYSTEMS LIMITED,100.0,LIME MICROSYSTEMS LIMITED,100.0,1,1,1,Exact,LIME MICROSYSTEMS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
55,GTR,LIVERPOOL SCHOOL OF TROPICAL MEDICINE,LIVERPOOL SCHOOL OF TROPICAL MEDICINE,100.0,LIVERPOOL SCHOOL OF TROPICAL MEDICINE,100.0,1,1,1,Exact,LIVERPOOL SCHOOL OF TROPICAL MEDICINE,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
56,GTR,LONDON SCHOOL OF HYGIENE AND TROPICAL MEDICINE,LONDON SCHOOL OF HYGIENE AND TROPICAL MEDICINE,100.0,LONDON SCHOOL OF HYGIENE AND TROPICAL MEDICINE,100.0,1,1,1,Exact,LONDON SCHOOL OF HYGIENE AND TROPICAL MEDICINE,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
57,GTR,LOUGHBOROUGH UNIVERSITY,LOUGHBOROUGH UNIVERSITY,100.0,LOUGHBOROUGH UNIVERSITY,100.0,1,1,1,Exact,LOUGHBOROUGH UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
58,GTR,MANA BIOSYSTEMS LIMITED,SAN INFOSYSTEMS LIMITED,87.0,I AND L BIOSYSTEMS UK LIMITED,81.25,0,0,1,ML,I AND L BIOSYSTEMS UK LIMITED,81.25,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
59,GTR,MANCHESTER METROPOLITAN UNIVERSITY,MANCHESTER METROPOLITAN UNIVERSITY,100.0,MANCHESTER METROPOLITAN UNIVERSITY,100.0,1,1,1,Exact,MANCHESTER METROPOLITAN UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
60,GTR,MARQUESS OF SALISBURY S ESTATE,MUSLIM ASSOCIATION OF SALISBURY,66.0,SALISBURY CARE LIMITED,57.88,0,0,0,Fuzzy,MUSLIM ASSOCIATION OF SALISBURY,66.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
61,GTR,MEDICINES AND HEALTHCARE PRODUCTS REGULATORY AGENCY MHRA,MEDICINES AND HEALTHCARE PRODUCTS REGULATORY AGENCY,95.0,MEDICINES AND HEALTHCARE PRODUCTS REGULATORY AGENCY,90.88,1,1,1,Fuzzy+ML,MEDICINES AND HEALTHCARE PRODUCTS REGULATORY AGENCY,95.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
62,GTR,NATURAL HISTORY MUSEUM,NATURAL HISTORY MUSEUM,100.0,NATURAL HISTORY MUSEUM,100.0,1,1,1,Exact,NATURAL HISTORY MUSEUM,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
63,GTR,NATURAL NEGATIVE LIMITED,NATURAL NATURAL LIMITED,81.0,NATURAL NATURAL LIMITED,66.16,1,0,0,Fuzzy+ML,NATURAL NATURAL LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
64,GTR,NEW SHOOTS LIMITED,NEW SHAHI LIMITED,80.0,SHOOT YOU LIMITED,48.69,0,0,0,Fuzzy,NEW SHAHI LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
65,GTR,NEWCASTLE UNIVERSITY,NEWCASTLE UNIVERSITY,100.0,NEWCASTLE UNIVERSITY,100.0,1,1,1,Exact,NEWCASTLE UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
66,GTR,NHS BIRMINGHAM AND SOLIHULL AND BLACK COUNTRY ICBS,NHS BIRMINGHAM AND SOLIHULL INTEGRATED CARE BOARD,71.0,NHS BIRMINGHAM AND SOLIHULL INTEGRATED CARE BOARD,61.22,1,0,0,Fuzzy+ML,NHS BIRMINGHAM AND SOLIHULL INTEGRATED CARE BOARD,71.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
67,GTR,NHS KENT AND MEDWAY,NHS KENT AND MEDWAY ICB,90.0,NHS KENT AND MEDWAY ICB,83.58,1,1,1,Fuzzy+ML,NHS KENT AND MEDWAY ICB,90.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
68,GTR,NHS NORFOLK AND SUFFOLK ICB,NORFOLK AND SUFFOLK NHS FOUNDATION TRUST,75.0,NORFOLK AND SUFFOLK NHS FOUNDATION TRUST,81.02,1,0,1,Fuzzy+ML,NORFOLK AND SUFFOLK NHS FOUNDATION TRUST,81.02,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
69,GTR,NORTHUMBRIA UNIVERSITY,NORTHUMBRIA UNIVERSITY,100.0,NORTHUMBRIA UNIVERSITY,100.0,1,1,1,Exact,NORTHUMBRIA UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
70,GTR,NOTTINGHAM TRENT UNIVERSITY,UNIVERSITY OF NOTTINGHAM,86.0,UNIVERSITY OF NOTTINGHAM,87.89,1,0,1,Fuzzy+ML,UNIVERSITY OF NOTTINGHAM,87.89,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
71,GTR,PHAST LIMITED,PHASECRAFT LIMITED,84.0,YOUR PHASE LIMITED,47.29,0,0,0,Fuzzy,PHASECRAFT LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
72,GTR,PLANT RESEARCH LIMITED,LUMEN RESEARCH LIMITED,86.0,A S I RESEARCH LIMITED,72.57,0,0,0,Fuzzy,LUMEN RESEARCH LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
73,GTR,PLASTOMETREX LIMITED,PLASTOMETREX LIMITED,100.0,PLASTOMETREX LIMITED,100.0,1,1,1,Exact,PLASTOMETREX LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
